Height,Weight,Fitted,Residual,PE,APE,RE,ARE
1.0,50.5,58.02108381988156,-7.521083819881561,-7.521083819881561,7.521083819881561,-0.1489323528689418,0.1489323528689418
0.5,1.5,26.735170570637788,-25.235170570637788,-25.235170570637788,25.235170570637788,-16.823447047091857,16.823447047091857
1.3,54.5,76.79263176942783,-22.292631769427828,-22.292631769427828,22.292631769427828,-0.409039115035373,0.409039115035373
3.2,330.0,195.67910211655416,134.32089788344584,134.32089788344584,134.32089788344584,0.4070330238892298,0.4070330238892298
1.6,46.0,95.56417971897409,-49.56417971897409,-49.56417971897409,49.56417971897409,-1.0774821678037845,1.0774821678037845
0.8,117.0,45.50671852018405,71.49328147981595,71.49328147981595,71.49328147981595,0.6110536878616748,0.6110536878616748
0.3,0.3,14.220805270940277,-13.920805270940276,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
0.6,10.0,32.99235322048654,-22.992353220486542,-22.992353220486542,22.992353220486542,-2.2992353220486543,2.2992353220486543
0.2,0.5,7.963622621091524,-7.463622621091524,-7.463622621091524,7.463622621091524,-14.927245242183048,14.927245242183048
0.7,8.2,39.24953587033529,-31.049535870335294,-31.049535870335294,31.049535870335294,-3.7865287646750363,3.7865287646750363
2.1,5.0,126.85009296821787,-121.85009296821787,-121.85009296821787,121.85009296821787,-24.37001859364357,24.37001859364357
0.6,13.5,32.99235322048654,-19.492353220486542,-19.492353220486542,19.492353220486542,-1.4438780163323364,1.4438780163323364
0.6,17.7,32.99235322048654,-15.292353220486543,-15.292353220486543,15.292353220486543,-0.8639747582195787,0.8639747582195787
0.4,6.0,20.477987920789033,-14.477987920789033,-14.477987920789033,14.477987920789033,-2.4129979867981723,2.4129979867981723
2.4,809.1,145.62164091776413,663.4783590822359,663.4783590822359,663.4783590822359,0.8200202188632256,0.8200202188632256
0.3,2.1,14.220805270940277,-12.120805270940277,-12.120805270940277,12.120805270940277,-5.771812033781084,5.771812033781084
2.0,82.0,120.5929103183691,-38.59291031836911,-38.59291031836911,38.59291031836911,-0.4706452477849891,0.4706452477849891
0.3,6.5,14.220805270940277,-7.720805270940277,-7.720805270940277,7.720805270940277,-1.1878161955292734,1.1878161955292734
0.9,31.0,51.76390117003281,-20.76390117003281,-20.76390117003281,20.76390117003281,-0.6698032635494455,0.6698032635494455
1.5,41.5,89.30699706912533,-47.80699706912533,-47.80699706912533,47.80699706912533,-1.1519758329909717,1.1519758329909717
1.7,53.0,101.82136236882283,-48.82136236882283,-48.82136236882283,48.82136236882283,-0.921157780543827,0.921157780543827
2.1,360.0,126.85009296821787,233.14990703178213,233.14990703178213,233.14990703178213,0.6476386306438393,0.6476386306438393
0.6,8.7,32.99235322048654,-24.292353220486543,-24.292353220486543,24.292353220486543,-2.792224508101902,2.792224508101902
1.3,28.5,76.79263176942783,-48.29263176942783,-48.29263176942783,48.29263176942783,-1.694478307699222,1.694478307699222
0.4,19.5,20.477987920789033,-0.9779879207890332,-0.9779879207890332,0.9779879207890332,-0.050153226707129905,0.050153226707129905
3.8,460.0,233.22219801564668,226.77780198435332,226.77780198435332,226.77780198435332,0.4929952217051159,0.4929952217051159
0.6,7.4,32.99235322048654,-25.592353220486544,-25.592353220486544,25.592353220486544,-3.4584261108765597,3.4584261108765597
0.5,5.9,26.735170570637788,-20.835170570637786,-20.835170570637786,20.835170570637786,-3.5313848424809806,3.5313848424809806
1.2,32.5,70.53544911957907,-38.03544911957907,-38.03544911957907,38.03544911957907,-1.1703215113716636,1.1703215113716636
0.5,15.0,26.735170570637788,-11.735170570637788,-11.735170570637788,11.735170570637788,-0.7823447047091858,0.7823447047091858
8.2,78.6,508.53823460899184,-429.9382346089918,-429.9382346089918,429.9382346089918,-5.469952094261983,5.469952094261983
6.5,490.0,402.1661295615631,87.83387043843692,87.83387043843692,87.83387043843692,0.17925279681313658,0.17925279681313658
1.2,24.0,70.53544911957907,-46.53544911957907,-46.53544911957907,46.53544911957907,-1.9389770466491278,1.9389770466491278
2.2,80.0,133.10727561806664,-53.10727561806664,-53.10727561806664,53.10727561806664,-0.6638409452258329,0.6638409452258329
9.2,400.0,571.1100611074794,-171.1100611074794,-171.1100611074794,171.1100611074794,-0.4277751527686985,0.4277751527686985
0.3,3.1,14.220805270940277,-11.120805270940277,-11.120805270940277,11.120805270940277,-3.5873565390129927,3.5873565390129927
1.5,55.0,89.30699706912533,-34.30699706912533,-34.30699706912533,34.30699706912533,-0.623763583075006,0.623763583075006
0.7,35.0,39.24953587033529,-4.2495358703352935,-4.2495358703352935,4.2495358703352935,-0.12141531058100838,0.12141531058100838
1.4,40.0,83.04981441927657,-43.04981441927657,-43.04981441927657,43.04981441927657,-1.0762453604819142,1.0762453604819142
1.6,40.8,95.56417971897409,-54.76417971897409,-54.76417971897409,54.76417971897409,-1.3422593068376003,1.3422593068376003
0.8,5.0,45.50671852018405,-40.50671852018405,-40.50671852018405,40.50671852018405,-8.101343704036811,8.101343704036811
0.7,1.0,39.24953587033529,-38.24953587033529,-38.24953587033529,38.24953587033529,-38.24953587033529,38.24953587033529
1.4,11.0,83.04981441927657,-72.04981441927657,-72.04981441927657,72.04981441927657,-6.549983129025143,6.549983129025143
0.2,3.0,7.963622621091524,-4.963622621091524,-4.963622621091524,4.963622621091524,-1.6545408736971747,1.6545408736971747
0.5,9.3,26.735170570637788,-17.435170570637787,-17.435170570637787,17.435170570637787,-1.874749523724493,1.874749523724493
1.1,33.0,64.27826646973033,-31.278266469730326,-31.278266469730326,31.278266469730326,-0.9478262566584947,0.9478262566584947
1.8,32.5,108.0785450186716,-75.5785450186716,-75.5785450186716,75.5785450186716,-2.3254936928822034,2.3254936928822034
0.5,6.8,26.735170570637788,-19.935170570637787,-19.935170570637787,19.935170570637787,-2.931642730976145,2.931642730976145
0.9,120.0,51.76390117003281,68.23609882996719,68.23609882996719,68.23609882996719,0.5686341569163933,0.5686341569163933
3.7,420.0,226.96501536579794,193.03498463420206,193.03498463420206,193.03498463420206,0.45960710627190965,0.45960710627190965
1.5,108.0,89.30699706912533,18.69300293087467,18.69300293087467,18.69300293087467,0.17308336047106176,0.17308336047106176
1.5,94.6,89.30699706912533,5.293002930874664,5.293002930874664,5.293002930874664,0.05595140518894994,0.05595140518894994
4.5,750.0,277.022476564588,472.977523435412,472.977523435412,472.977523435412,0.6306366979138827,0.6306366979138827
0.4,17.5,20.477987920789033,-2.977987920789033,-2.977987920789033,2.977987920789033,-0.1701707383308019,0.1701707383308019
1.6,130.0,95.56417971897409,34.43582028102591,34.43582028102591,34.43582028102591,0.26489092523866087,0.26489092523866087
0.4,60.0,20.477987920789033,39.52201207921097,39.52201207921097,39.52201207921097,0.6587002013201828,0.6587002013201828
1.0,42.4,58.02108381988156,-15.621083819881562,-15.621083819881562,15.621083819881562,-0.36842178820475385,0.36842178820475385
2.1,135.0,126.85009296821787,8.149907031782135,8.149907031782135,8.149907031782135,0.060369681716904704,0.060369681716904704
0.5,80.4,26.735170570637788,53.664829429362214,53.664829429362214,53.664829429362214,0.6674730028527638,0.6674730028527638
1.5,63.0,89.30699706912533,-26.30699706912533,-26.30699706912533,26.30699706912533,-0.4175713820496084,0.4175713820496084
1.3,149.5,76.79263176942783,72.70736823057217,72.70736823057217,72.70736823057217,0.4863369112412854,0.4863369112412854
0.4,4.3,20.477987920789033,-16.177987920789032,-16.177987920789032,16.177987920789032,-3.7623227722765193,3.7623227722765193
0.6,81.0,32.99235322048654,48.00764677951346,48.00764677951346,48.00764677951346,0.5926869972779439,0.5926869972779439
1.1,16.3,64.27826646973033,-47.97826646973033,-47.97826646973033,47.97826646973033,-2.9434519306583025,2.9434519306583025
0.4,10.2,20.477987920789033,-10.277987920789034,-10.277987920789034,10.277987920789034,-1.0076458745871602,1.0076458745871602
2.0,120.0,120.5929103183691,-0.5929103183691069,-0.5929103183691069,0.5929103183691069,-0.004940919319742557,0.004940919319742557
1.3,55.5,76.79263176942783,-21.292631769427828,-21.292631769427828,21.292631769427828,-0.38365102287257347,0.38365102287257347
1.0,37.0,58.02108381988156,-21.02108381988156,-21.02108381988156,21.02108381988156,-0.5681374005373395,0.5681374005373395
1.6,81.1,95.56417971897409,-14.464179718974094,-14.464179718974094,14.464179718974094,-0.17834993488254125,0.17834993488254125
0.2,0.8,7.963622621091524,-7.163622621091524,-7.163622621091524,7.163622621091524,-8.954528276364405,8.954528276364405
1.7,39.0,101.82136236882283,-62.82136236882283,-62.82136236882283,62.82136236882283,-1.6108041633031496,1.6108041633031496
1.7,15.5,101.82136236882283,-86.32136236882283,-86.32136236882283,86.32136236882283,-5.56912015282728,5.56912015282728
0.9,19.0,51.76390117003281,-32.76390117003281,-32.76390117003281,32.76390117003281,-1.7244158510543584,1.7244158510543584
1.9,102.0,114.33572766852035,-12.335727668520349,-12.335727668520349,12.335727668520349,-0.12093850655412107,0.12093850655412107
1.0,33.0,58.02108381988156,-25.02108381988156,-25.02108381988156,25.02108381988156,-0.7582146612085321,0.7582146612085321
2.0,79.5,120.5929103183691,-41.09291031836911,-41.09291031836911,41.09291031836911,-0.5168919536901775,0.5168919536901775
2.0,200.0,120.5929103183691,79.4070896816309,79.4070896816309,79.4070896816309,0.39703544840815447,0.39703544840815447
0.5,3.9,26.735170570637788,-22.83517057063779,-22.83517057063779,22.83517057063779,-5.855171941189177,5.855171941189177
1.2,24.9,70.53544911957907,-45.63544911957907,-45.63544911957907,45.63544911957907,-1.8327489606256657,1.8327489606256657
0.5,6.2,26.735170570637788,-20.53517057063779,-20.53517057063779,20.53517057063779,-3.31212428558674,3.31212428558674
1.2,25.0,70.53544911957907,-45.53544911957907,-45.53544911957907,45.53544911957907,-1.8214179647831628,1.8214179647831628
5.0,305.0,308.30838981383175,-3.3083898138317522,-3.3083898138317522,3.3083898138317522,-0.010847179717481155,0.010847179717481155
0.3,3.0,14.220805270940277,-11.220805270940277,-11.220805270940277,11.220805270940277,-3.740268423646759,3.740268423646759
0.8,19.5,45.50671852018405,-26.00671852018405,-26.00671852018405,26.00671852018405,-1.3336778728299514,1.3336778728299514
1.5,60.4,89.30699706912533,-28.90699706912533,-28.90699706912533,28.90699706912533,-0.47859266670737305,0.47859266670737305
0.3,3.6,14.220805270940277,-10.620805270940277,-10.620805270940277,10.620805270940277,-2.9502236863722993,2.9502236863722993
1.3,56.5,76.79263176942783,-20.292631769427828,-20.292631769427828,20.292631769427828,-0.3591616242376607,0.3591616242376607
1.3,21.2,76.79263176942783,-55.592631769427825,-55.592631769427825,55.592631769427825,-2.622293951388105,2.622293951388105
1.1,19.9,64.27826646973033,-44.37826646973033,-44.37826646973033,44.37826646973033,-2.2300636416949913,2.2300636416949913
1.6,55.0,95.56417971897409,-40.56417971897409,-40.56417971897409,40.56417971897409,-0.7375305403449834,0.7375305403449834
0.7,16.0,39.24953587033529,-23.249535870335293,-23.249535870335293,23.249535870335293,-1.4530959918959558,1.4530959918959558
0.6,7.2,32.99235322048654,-25.792353220486543,-25.792353220486543,25.792353220486543,-3.582271280623131,3.582271280623131
0.4,5.2,20.477987920789033,-15.277987920789034,-15.277987920789034,15.277987920789034,-2.938074600151737,2.938074600151737
1.0,80.5,58.02108381988156,22.47891618011844,22.47891618011844,22.47891618011844,0.27924119478408,0.27924119478408
1.5,61.0,89.30699706912533,-28.30699706912533,-28.30699706912533,28.30699706912533,-0.4640491322807431,0.4640491322807431
0.8,30.0,45.50671852018405,-15.506718520184052,-15.506718520184052,15.506718520184052,-0.5168906173394684,0.5168906173394684
2.1,136.0,126.85009296821787,9.149907031782135,9.149907031782135,9.149907031782135,0.06727872817486864,0.06727872817486864
2.5,942.9,151.87882356761287,791.0211764323872,791.0211764323872,791.0211764323872,0.8389237208955215,0.8389237208955215
1.2,31.6,70.53544911957907,-38.93544911957907,-38.93544911957907,38.93544911957907,-1.2321344658094642,1.2321344658094642
1.0,32.0,58.02108381988156,-26.02108381988156,-26.02108381988156,26.02108381988156,-0.8131588693712988,0.8131588693712988
1.6,39.0,95.56417971897409,-56.56417971897409,-56.56417971897409,56.56417971897409,-1.4503635825377972,1.4503635825377972
1.1,33.5,64.27826646973033,-30.778266469730326,-30.778266469730326,30.778266469730326,-0.9187542229770247,0.9187542229770247
1.0,60.0,58.02108381988156,1.9789161801184392,1.9789161801184392,1.9789161801184392,0.03298193633530732,0.03298193633530732
0.6,5.0,32.99235322048654,-27.992353220486542,-27.992353220486542,27.992353220486542,-5.598470644097309,5.598470644097309
1.4,35.5,83.04981441927657,-47.54981441927657,-47.54981441927657,47.54981441927657,-1.3394313920922978,1.3394313920922978
1.1,7.7,64.27826646973033,-56.57826646973032,-56.57826646973032,56.57826646973032,-7.347826814250691,7.347826814250691
2.3,253.8,139.36445826791535,114.43554173208466,114.43554173208466,114.43554173208466,0.4508886593068741,0.4508886593068741
0.6,13.0,32.99235322048654,-19.992353220486542,-19.992353220486542,19.992353220486542,-1.537873324652811,1.537873324652811
0.8,28.5,45.50671852018405,-17.00671852018405,-17.00671852018405,17.00671852018405,-0.596726965620493,0.596726965620493
0.7,16.5,39.24953587033529,-22.749535870335293,-22.749535870335293,22.749535870335293,-1.3787597497172905,1.3787597497172905
2.2,7.6,133.10727561806664,-125.50727561806664,-125.50727561806664,125.50727561806664,-16.514115212903505,16.514115212903505
1.5,102.6,89.30699706912533,13.293002930874664,13.293002930874664,13.293002930874664,0.1295614320748018,0.1295614320748018
0.6,51.0,32.99235322048654,18.007646779513458,18.007646779513458,18.007646779513458,0.3530911133237933,0.3530911133237933
1.7,60.8,101.82136236882283,-41.021362368822835,-41.021362368822835,41.021362368822835,-0.6746934600135335,0.6746934600135335
0.4,40.8,20.477987920789033,20.322012079210964,20.322012079210964,20.322012079210964,0.49808853135320996,0.49808853135320996
0.9,25.0,51.76390117003281,-26.76390117003281,-26.76390117003281,26.76390117003281,-1.0705560468013124,1.0705560468013124
1.0,28.4,58.02108381988156,-29.621083819881562,-29.621083819881562,29.621083819881562,-1.0429959091507592,1.0429959091507592
3.3,63.0,201.9362847664029,-138.9362847664029,-138.9362847664029,138.9362847664029,-2.205337853434967,2.205337853434967
1.2,154.0,70.53544911957907,83.46455088042093,83.46455088042093,83.46455088042093,0.5419776031196164,0.5419776031196164
1.4,35.6,83.04981441927657,-47.44981441927657,-47.44981441927657,47.44981441927657,-1.3328599555976564,1.3328599555976564
2.2,135.0,133.10727561806664,1.8927243819333626,1.8927243819333626,1.8927243819333626,0.014020180606913797,0.014020180606913797
0.3,1.4,14.220805270940277,-12.820805270940276,-12.820805270940276,12.820805270940276,-9.157718050671626,9.157718050671626
0.4,6.5,20.477987920789033,-13.977987920789033,-13.977987920789033,13.977987920789033,-2.1504596801213895,2.1504596801213895
0.4,19.9,20.477987920789033,-0.5779879207890346,-0.5779879207890346,0.5779879207890346,-0.02904461913512737,0.02904461913512737
0.7,12.5,39.24953587033529,-26.749535870335293,-26.749535870335293,26.749535870335293,-2.1399628696268236,2.1399628696268236
1.0,34.5,58.02108381988156,-23.52108381988156,-23.52108381988156,23.52108381988156,-0.6817705455038133,0.6817705455038133
4.2,336.0,258.25092861504174,77.74907138495826,77.74907138495826,77.74907138495826,0.23139604578856623,0.23139604578856623
0.6,6.5,32.99235322048654,-26.492353220486542,-26.492353220486542,26.492353220486542,-4.075746649305622,4.075746649305622
1.7,260.0,101.82136236882283,158.17863763117717,158.17863763117717,158.17863763117717,0.6083793755045276,0.6083793755045276
0.4,3.5,20.477987920789033,-16.977987920789033,-16.977987920789033,16.977987920789033,-4.8508536916540095,4.8508536916540095
0.4,4.2,20.477987920789033,-16.277987920789034,-16.277987920789034,16.277987920789034,-3.8757114097116747,3.8757114097116747
1.9,220.0,114.33572766852035,105.66427233147965,105.66427233147965,105.66427233147965,0.48029214696127115,0.48029214696127115
0.6,2.3,32.99235322048654,-30.69235322048654,-30.69235322048654,30.69235322048654,-13.344501400211541,13.344501400211541
6.5,305.0,402.1661295615631,-97.16612956156308,-97.16612956156308,97.16612956156308,-0.318577473972338,0.318577473972338
0.3,0.3,14.220805270940277,-13.920805270940276,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
0.6,11.0,32.99235322048654,-21.992353220486542,-21.992353220486542,21.992353220486542,-1.9993048382260492,1.9993048382260492
4.0,120.0,245.7365633153442,-125.7365633153442,-125.7365633153442,125.7365633153442,-1.047804694294535,1.047804694294535
1.0,21.0,58.02108381988156,-37.02108381988156,-37.02108381988156,37.02108381988156,-1.7629087533276935,1.7629087533276935
0.6,10.5,32.99235322048654,-22.492353220486542,-22.492353220486542,22.492353220486542,-2.1421288781415755,2.1421288781415755
1.1,30.0,64.27826646973033,-34.278266469730326,-34.278266469730326,34.278266469730326,-1.142608882324344,1.142608882324344
1.5,54.0,89.30699706912533,-35.30699706912533,-35.30699706912533,35.30699706912533,-0.6538332790578765,0.6538332790578765
0.6,12.0,32.99235322048654,-20.992353220486542,-20.992353220486542,20.992353220486542,-1.7493627683738786,1.7493627683738786
0.4,5.8,20.477987920789033,-14.677987920789032,-14.677987920789032,14.677987920789032,-2.5306875725498332,2.5306875725498332
6.5,235.0,402.1661295615631,-167.16612956156308,-167.16612956156308,167.16612956156308,-0.7113452321768642,0.7113452321768642
0.9,19.5,51.76390117003281,-32.26390117003281,-32.26390117003281,32.26390117003281,-1.6545590343606569,1.6545590343606569
1.4,56.0,83.04981441927657,-27.049814419276572,-27.049814419276572,27.049814419276572,-0.4830324003442245,0.4830324003442245
1.8,81.5,108.0785450186716,-26.578545018671605,-26.578545018671605,26.578545018671605,-0.3261171167935166,0.3261171167935166
0.3,3.5,14.220805270940277,-10.720805270940277,-10.720805270940277,10.720805270940277,-3.0630872202686503,3.0630872202686503
1.4,35.0,83.04981441927657,-48.04981441927657,-48.04981441927657,48.04981441927657,-1.3728518405507593,1.3728518405507593
0.7,23.0,39.24953587033529,-16.249535870335293,-16.249535870335293,16.249535870335293,-0.7065015595797953,0.7065015595797953
9.8,430.0,608.653157006572,-178.65315700657197,-178.65315700657197,178.65315700657197,-0.41547245815481854,0.41547245815481854
1.6,70.0,95.56417971897409,-25.56417971897409,-25.56417971897409,25.56417971897409,-0.36520256741391555,0.36520256741391555
0.5,9.2,26.735170570637788,-17.53517057063779,-17.53517057063779,17.53517057063779,-1.9059968011562816,1.9059968011562816
1.1,25.0,64.27826646973033,-39.278266469730326,-39.278266469730326,39.278266469730326,-1.571130658789213,1.571130658789213
2.1,220.0,126.85009296821787,93.14990703178213,93.14990703178213,93.14990703178213,0.42340866832628243,0.42340866832628243
1.1,120.0,64.27826646973033,55.721733530269674,55.721733530269674,55.721733530269674,0.464347779418914,0.464347779418914
1.0,31.5,58.02108381988156,-26.52108381988156,-26.52108381988156,26.52108381988156,-0.8419391688851289,0.8419391688851289
2.2,310.0,133.10727561806664,176.89272438193336,176.89272438193336,176.89272438193336,0.5706216915546237,0.5706216915546237
0.3,0.3,14.220805270940277,-13.920805270940276,-13.920805270940276,13.920805270940276,-46.402684236467586,46.402684236467586
0.4,1.2,20.477987920789033,-19.277987920789034,-19.277987920789034,19.277987920789034,-16.064989933990862,16.064989933990862
1.7,100.5,101.82136236882283,-1.3213623688228324,-1.3213623688228324,1.3213623688228324,-0.013147884266893855,0.013147884266893855
0.5,5.4,26.735170570637788,-21.335170570637786,-21.335170570637786,21.335170570637786,-3.9509575130810712,3.9509575130810712
1.8,22.6,108.0785450186716,-85.47854501867161,-85.47854501867161,85.47854501867161,-3.782236505250956,3.782236505250956
1.6,102.5,95.56417971897409,6.9358202810259115,6.9358202810259115,6.9358202810259115,0.06766653932708207,0.06766653932708207
2.8,330.0,170.65037151715913,159.34962848284087,159.34962848284087,159.34962848284087,0.4828776620692148,0.4828776620692148
0.4,6.0,20.477987920789033,-14.477987920789033,-14.477987920789033,14.477987920789033,-2.4129979867981723,2.4129979867981723
1.8,79.5,108.0785450186716,-28.578545018671605,-28.578545018671605,28.578545018671605,-0.35947855369398246,0.35947855369398246
0.6,3.2,32.99235322048654,-29.792353220486543,-29.792353220486543,29.792353220486543,-9.310110381402044,9.310110381402044
1.1,19.9,64.27826646973033,-44.37826646973033,-44.37826646973033,44.37826646973033,-2.2300636416949913,2.2300636416949913
1.2,21.4,70.53544911957907,-49.13544911957907,-49.13544911957907,49.13544911957907,-2.296049024279396,2.296049024279396
1.0,28.0,58.02108381988156,-30.02108381988156,-30.02108381988156,30.02108381988156,-1.07218156499577,1.07218156499577
0.3,3.2,14.220805270940277,-11.020805270940276,-11.020805270940276,11.020805270940276,-3.444001647168836,3.444001647168836
1.5,45.0,89.30699706912533,-44.30699706912533,-44.30699706912533,44.30699706912533,-0.9845999348694517,0.9845999348694517
0.2,0.4,7.963622621091524,-7.563622621091524,-7.563622621091524,7.563622621091524,-18.909056552728806,18.909056552728806
1.1,34.6,64.27826646973033,-29.678266469730325,-29.678266469730325,29.678266469730325,-0.857753366177177,0.857753366177177
1.5,46.8,89.30699706912533,-42.50699706912533,-42.50699706912533,42.50699706912533,-0.9082691681437037,0.9082691681437037
0.7,29.0,39.24953587033529,-10.249535870335293,-10.249535870335293,10.249535870335293,-0.3534322713908722,0.3534322713908722
0.4,5.0,20.477987920789033,-15.477987920789033,-15.477987920789033,15.477987920789033,-3.0955975841578067,3.0955975841578067
0.5,8.5,26.735170570637788,-18.235170570637788,-18.235170570637788,18.235170570637788,-2.1453141847809163,2.1453141847809163
0.4,1.2,20.477987920789033,-19.277987920789034,-19.277987920789034,19.277987920789034,-16.064989933990862,16.064989933990862
0.6,105.0,32.99235322048654,72.00764677951346,72.00764677951346,72.00764677951346,0.6857871121858425,0.6857871121858425
2.1,460.0,126.85009296821787,333.14990703178216,333.14990703178216,333.14990703178216,0.7242389283299612,0.7242389283299612
1.5,85.0,89.30699706912533,-4.30699706912533,-4.30699706912533,4.30699706912533,-0.05067055375441565,0.05067055375441565
0.4,6.5,20.477987920789033,-13.977987920789033,-13.977987920789033,13.977987920789033,-2.1504596801213895,2.1504596801213895
0.7,40.0,39.24953587033529,0.7504641296647065,0.7504641296647065,0.7504641296647065,0.018761603241617665,0.018761603241617665
0.7,20.5,39.24953587033529,-18.749535870335293,-18.749535870335293,18.749535870335293,-0.9146115058700143,0.9146115058700143
0.6,1.8,32.99235322048654,-31.19235322048654,-31.19235322048654,31.19235322048654,-17.329085122492522,17.329085122492522
1.2,39.5,70.53544911957907,-31.03544911957907,-31.03544911957907,31.03544911957907,-0.7857075726475714,0.7857075726475714
1.7,91.0,101.82136236882283,-10.821362368822832,-10.821362368822832,10.821362368822832,-0.1189160699870641,0.1189160699870641
1.8,3.3,108.0785450186716,-104.77854501867161,-104.77854501867161,104.77854501867161,-31.751074248082308,31.751074248082308
2.5,255.0,151.87882356761287,103.12117643238713,103.12117643238713,103.12117643238713,0.4043967703230868,0.4043967703230868
0.6,3.4,32.99235322048654,-29.592353220486544,-29.592353220486544,29.592353220486544,-8.703633300143101,8.703633300143101
1.0,115.5,58.02108381988156,57.47891618011844,57.47891618011844,57.47891618011844,0.49765295394041936,0.49765295394041936
2.2,75.0,133.10727561806664,-58.10727561806664,-58.10727561806664,58.10727561806664,-0.7747636749075552,0.7747636749075552
0.6,12.0,32.99235322048654,-20.992353220486542,-20.992353220486542,20.992353220486542,-1.7493627683738786,1.7493627683738786
1.0,65.0,58.02108381988156,6.978916180118439,6.978916180118439,6.978916180118439,0.10736794123259137,0.10736794123259137
0.8,20.2,45.50671852018405,-25.306718520184052,-25.306718520184052,25.306718520184052,-1.252807847533864,1.252807847533864
1.0,115.0,58.02108381988156,56.97891618011844,56.97891618011844,56.97891618011844,0.49546883634885597,0.49546883634885597
5.5,888.0,339.59430306307553,548.4056969369244,548.4056969369244,548.4056969369244,0.617573983037077,0.617573983037077
0.6,1.0,32.99235322048654,-31.992353220486542,-31.992353220486542,31.992353220486542,-31.992353220486542,31.992353220486542
0.4,11.0,20.477987920789033,-9.477987920789033,-9.477987920789033,9.477987920789033,-0.8616352655262758,0.8616352655262758
0.8,16.0,45.50671852018405,-29.50671852018405,-29.50671852018405,29.50671852018405,-1.8441699075115032,1.8441699075115032
0.9,21.6,51.76390117003281,-30.16390117003281,-30.16390117003281,30.16390117003281,-1.3964769060200373,1.3964769060200373
0.5,8.3,26.735170570637788,-18.435170570637787,-18.435170570637787,18.435170570637787,-2.221104888028649,2.221104888028649
0.3,8.5,14.220805270940277,-5.720805270940277,-5.720805270940277,5.720805270940277,-0.6730359142282678,0.6730359142282678
0.3,2.0,14.220805270940277,-12.220805270940277,-12.220805270940277,12.220805270940277,-6.110402635470138,6.110402635470138
1.0,110.0,58.02108381988156,51.97891618011844,51.97891618011844,51.97891618011844,0.47253560163744035,0.47253560163744035
1.2,13.0,70.53544911957907,-57.53544911957907,-57.53544911957907,57.53544911957907,-4.4258037784291595,4.4258037784291595
0.3,0.5,14.220805270940277,-13.720805270940277,-13.720805270940277,13.720805270940277,-27.441610541880554,27.441610541880554
1.2,36.0,70.53544911957907,-34.53544911957907,-34.53544911957907,34.53544911957907,-0.9593180310994186,0.9593180310994186
1.2,24.5,70.53544911957907,-46.03544911957907,-46.03544911957907,46.03544911957907,-1.8789979232481253,1.8789979232481253
0.6,0.5,32.99235322048654,-32.49235322048654,-32.49235322048654,32.49235322048654,-64.98470644097308,64.98470644097308
1.0,29.5,58.02108381988156,-28.52108381988156,-28.52108381988156,28.52108381988156,-0.9668164006739512,0.9668164006739512
1.1,14.0,64.27826646973033,-50.278266469730326,-50.278266469730326,50.278266469730326,-3.5913047478378806,3.5913047478378806
1.0,27.0,58.02108381988156,-31.02108381988156,-31.02108381988156,31.02108381988156,-1.1489290303659838,1.1489290303659838
1.8,118.0,108.0785450186716,9.921454981328395,9.921454981328395,9.921454981328395,0.08408012696041013,0.08408012696041013
1.2,49.0,70.53544911957907,-21.53544911957907,-21.53544911957907,21.53544911957907,-0.43949896162406266,0.43949896162406266
0.6,10.0,32.99235322048654,-22.992353220486542,-22.992353220486542,22.992353220486542,-2.2992353220486543,2.2992353220486543
0.3,2.9,14.220805270940277,-11.320805270940276,-11.320805270940276,11.320805270940276,-3.9037259554966472,3.9037259554966472
2.5,220.0,151.87882356761287,68.12117643238713,68.12117643238713,68.12117643238713,0.3096417110563051,0.3096417110563051
1.3,92.9,76.79263176942783,16.107368230572177,16.107368230572177,16.107368230572177,0.17338394220206862,0.17338394220206862
0.7,30.6,39.24953587033529,-8.649535870335292,-8.649535870335292,8.649535870335292,-0.2826645709259899,0.2826645709259899
1.0,36.0,58.02108381988156,-22.02108381988156,-22.02108381988156,22.02108381988156,-0.6116967727744878,0.6116967727744878
1.5,39.0,89.30699706912533,-50.30699706912533,-50.30699706912533,50.30699706912533,-1.2899230017724443,1.2899230017724443
1.0,11.5,58.02108381988156,-46.52108381988156,-46.52108381988156,46.52108381988156,-4.04531163651144,4.04531163651144
0.3,1.0,14.220805270940277,-13.220805270940277,-13.220805270940277,13.220805270940277,-13.220805270940277,13.220805270940277
0.8,36.5,45.50671852018405,-9.006718520184052,-9.006718520184052,9.006718520184052,-0.24675941151189182,0.24675941151189182
1.7,110.5,101.82136236882283,8.678637631177168,8.678637631177168,8.678637631177168,0.07853970706947663,0.07853970706947663
3.0,325.0,183.16473681685665,141.83526318314335,141.83526318314335,141.83526318314335,0.43641619440967183,0.43641619440967183
1.2,28.0,70.53544911957907,-42.53544911957907,-42.53544911957907,42.53544911957907,-1.5191231828421097,1.5191231828421097
0.6,29.7,32.99235322048654,-3.292353220486543,-3.292353220486543,3.292353220486543,-0.1108536437874257,0.1108536437874257
0.7,33.3,39.24953587033529,-5.949535870335296,-5.949535870335296,5.949535870335296,-0.1786647408509098,0.1786647408509098
0.7,20.2,39.24953587033529,-19.049535870335294,-19.049535870335294,19.049535870335294,-0.9430463302146186,0.9430463302146186
